fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2023-08-25 08:00:00,-1.702,1.0,60.01644405970263,1.7495257845720644,2.7247628922860323,8,25,8,4,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-3.225,1.0,60.016647482425014,1.7494572920729445,-0.458,1.0,60.017054327869786,1.7493203070747043,2.051,1.0,60.16412895615529,0.0,24.185,457.0,60.16534949248961,2.7,-5.22,1.0,60.16779056515825,1.3,1.5230000000000001,-1.244,-3.753,-25.887,-2.109083333333334,-3.418,-0.051,1.0,60.01674071783945,1.7494258996775143,-1.7661944444444448,-4.319,2.63,1.0,60.088243804758335,1.593453509659239,4.240243055555556,-4.319,23.306,40.951388888888886,60.126487276567005,1.5453378659407309,7.987454861111112,-9.252,26.974,224.54861111111111,60.146524414722094,1.589335599637032,1
2023-08-25 08:05:00,-1.488,1.0,60.0164271078091,1.7495314922803245,2.7247657461401626,8,25,8,4,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.946,1.0,60.016630530531486,1.7494629997812046,-0.051,1.0,60.01703737597626,1.7493260147829643,1.815,1.0,60.16411200426176,0.3,23.306,439.0,60.165332540596076,3.0,-5.627,1.0,60.167773613264714,1.3,1.4580000000000002,-1.437,-3.303,-24.794,-2.1490000000000005,-3.418,-0.094,1.0,60.01672376594591,1.7494316073857743,-1.8120694444444447,-4.319,2.63,1.0,60.08619262564092,1.6135858914964658,4.0680625,-4.319,22.47,37.90972222222222,60.12545321106154,1.536654056859344,8.001826388888889,-9.252,26.974,224.54861111111111,60.145998906022584,1.5908964728741166,1
2023-08-25 08:10:00,-1.209,1.0,60.016410155915565,1.7495371999885845,2.7247685999942926,8,25,8,4,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.86,1.0,60.01661357863795,1.7494687074894644,-0.094,1.0,60.01702042408272,1.7493317224912244,1.944,1.0,60.164095052368225,1.0,21.912,431.0,60.16531558870255,4.0,-5.52,1.0,60.167756661371186,1.3,1.6509999999999998,-1.115,-3.153,-23.121,-2.1799722222222226,-3.418,-0.523,1.0,60.01670681405238,1.7494373150940343,-1.8558611111111114,-4.319,2.63,1.0,60.08414144652353,1.6239961303851964,3.9074999999999998,-4.319,22.47,34.923611111111114,60.124419145556075,1.521025842970376,8.016795138888888,-9.252,26.974,224.54861111111111,60.145473397323094,1.5924573659296324,1
2023-08-25 08:15:00,-0.93,1.0,60.01639320402203,1.7495429076968445,2.7247714538484225,8,25,8,4,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-3.289,1.0,60.01659662674442,1.7494744151977244,-0.523,1.0,60.017003472189195,1.7493374301994844,2.63,1.0,60.16407810047469,0.3,22.041,411.0,60.16529863680901,3.3,-5.927,1.0,60.16773970947765,0.3,2.359,-0.40700000000000003,-3.56,-22.971,-2.191277777777778,-3.418,-0.866,1.0,60.016689862158856,1.7494430228022944,-1.9053055555555554,-4.319,1.322,1.0,60.08209026740614,1.6441286707698746,3.747979166666666,-4.319,22.47,32.076388888888886,60.1233850800506,1.5102587798293818,8.034145833333334,-9.252,26.974,224.54861111111111,60.14494788862359,1.5974905010258018,1
2023-08-25 08:20:00,-0.63,1.0,60.0163762521285,1.7495486154051045,2.7247743077025524,8,25,8,4,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-3.418,1.0,60.01657967485089,1.7494801229059844,-1.059,1.0,60.01698652029566,1.7493431379077444,1.322,1.0,60.16406114858116,0.7,22.47,387.0,60.16528168491548,2.7,-6.078,1.0,60.167722757584116,0.7,2.7880000000000003,0.42899999999999994,-1.952,-23.099999999999998,-2.1793611111111115,-3.418,-0.63,1.0,60.01667291026532,1.7494487305105544,-1.932416666666667,-4.319,1.0,1.0,60.080039088288736,1.6587057348727232,3.5875624999999993,-4.319,22.212,29.395833333333332,60.12235101454515,1.5036584229919174,8.053062500000001,-9.252,26.974,224.54861111111111,60.14442237992408,1.6011347670515141,1
2023-08-25 08:25:00,-0.437,1.0,60.01635930023497,1.7495543231133646,2.7247771615566823,8,25,8,4,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-3.354,1.0,60.01656272295735,1.7494858306142445,-1.402,1.0,60.01696956840213,1.7493488456160045,0.807,1.0,60.16404419668763,0.3,21.912,376.0,60.16526473302195,2.7,-6.742,1.0,60.16770580569059,0.0,2.9170000000000003,0.9649999999999999,-1.244,-22.349,-2.1525555555555558,-3.418,-0.437,1.0,60.016655958371786,1.7494544382188144,-1.9496944444444446,-4.319,1.0,1.0,60.077987909171334,1.6788384338048534,3.432361111111111,-4.319,22.212,26.791666666666668,60.12131694903969,1.4970581057913155,8.074954861111111,-9.252,26.974,224.54861111111111,60.1438968712246,1.6072096084512133,1
2023-08-25 08:30:00,-0.287,1.0,60.01634234834144,1.7495600308216246,2.7247800154108126,8,25,8,4,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-3.268,1.0,60.016545771063825,1.7494915383225045,-1.509,1.0,60.0169526165086,1.7493545533242643,0.657,1.0,60.1640272447941,0.3,20.797,362.0,60.165247781128414,4.0,-6.978,1.0,60.16768885379705,0.3,2.981,1.222,-0.944,-21.084,-2.1186111111111114,-3.418,-0.287,1.0,60.01663900647824,1.7494601459270744,-1.9628055555555557,-4.319,1.0,1.0,60.07593673005394,1.6989712120107094,3.2859444444444446,-4.319,22.212,24.28472222222222,60.12028288353421,1.481430050449799,8.0981875,-9.252,26.974,224.54861111111111,60.143371362525095,1.6122428030026772,1
2023-08-25 08:35:00,-0.329,1.0,60.016325396447904,1.7495657385298846,2.7247828692649425,8,25,8,4,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-3.096,1.0,60.01652881917029,1.7494972460307645,-1.08,1.0,60.01693566461506,1.7493602610325243,0.014,1.0,60.164010292900564,2.0,21.698,351.0,60.165230829234886,3.0,-6.635,1.0,60.167671901903525,1.3,2.767,0.7510000000000001,-0.343,-22.027,-2.09775,-3.418,-0.287,1.0,60.01662205458471,1.7494658536353345,-1.9675694444444447,-4.319,1.0,1.0,60.07388555093654,1.69549295837918,3.132979166666667,-4.319,22.212,21.854166666666668,60.11924881802875,1.47274647918959,8.120083333333334,-9.252,26.974,224.54861111111111,60.1428458538256,1.6138037951503508,1
2023-08-25 08:40:00,-0.244,1.0,60.01630844455437,1.7495714462381446,2.7247857231190724,8,25,8,4,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-3.075,1.0,60.01651186727676,1.7495029537390245,-0.866,1.0,60.016918712721534,1.7493659687407843,0.85,1.0,60.16399334100703,1.7,16.507,72.0,60.16521387734135,2.0,-6.935,1.0,60.16765495000999,0.7,2.8310000000000004,0.622,-1.0939999999999999,-16.751,-2.0804722222222223,-3.418,-0.244,1.0,60.01660510269119,1.7494715613435943,-1.982763888888889,-4.319,1.0,1.0,60.07183437181915,1.6961814506880433,3.0166527777777774,-4.319,22.212,21.36111111111111,60.118214752523286,1.471007392010688,8.143315972222222,-9.252,26.974,224.54861111111111,60.142320345126095,1.6174481404497885,1
2023-08-25 08:45:00,-0.051,1.0,60.01629149266084,1.7495771539464045,2.7247885769732023,8,25,8,4,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.946,1.0,60.01649491538323,1.7495086614472846,-0.93,1.0,60.016901760828,1.7493716764490443,1.0,1.0,60.1639763891135,0.7,20.282,324.0,60.165196925447816,3.3,-6.871,1.0,60.16763799811646,1.7,2.895,0.879,-1.051,-20.333,-2.056055555555556,-3.418,-0.051,1.0,60.01658815079765,1.7494772690518543,-1.9973611111111111,-4.319,-0.051,1.0,60.06978319270175,1.710758911159521,2.875451388888889,-4.319,22.212,19.118055555555557,60.11718068701782,1.4602405666908718,8.166996527777778,-9.252,26.974,224.54861111111111,60.1417948364266,1.6176202833454356,1
2023-08-25 08:50:00,0.164,1.0,60.016274540767306,1.7495828616546645,2.7247914308273327,8,25,8,4,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.367,1.0,60.01647796348969,1.7495143691555446,-1.38,1.0,60.01688480893447,1.7493773841573044,-0.801,1.0,60.163959437219965,2.0,20.99,307.0,60.16517997355429,4.0,-6.742,1.0,60.167621046222926,1.7,2.531,1.5439999999999998,0.9650000000000001,-20.825999999999997,-2.0131666666666668,-3.418,0.164,1.0,60.01657119890413,1.7494829767601143,-1.9839583333333337,-4.319,0.164,1.0,60.067732013584354,1.707280895349169,2.7308263888888886,-4.319,22.212,16.993055555555557,60.11614662151236,1.4446126698968067,8.190975694444443,-9.252,26.974,224.54861111111111,60.141269327727095,1.6177924460595146,1
2023-08-25 08:55:00,0.292,1.0,60.01625758887378,1.7495885693629245,2.7247942846814626,8,25,8,4,237,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-1.895,1.0,60.016461011596164,1.7495200768638046,-1.573,1.0,60.016867857040936,1.7493830918655644,-1.509,1.0,60.16394248532644,1.7,22.212,296.0,60.16516302166075,2.7,-6.893,1.0,60.16760409432939,1.7,2.187,1.865,1.801,-21.919999999999998,-1.9613611111111118,-3.418,0.292,1.0,60.01655424701059,1.7494886844683744,-1.9589444444444446,-4.319,0.292,1.0,60.06568083446695,1.7079696254792096,2.5786041666666666,-4.319,21.397,14.944444444444445,60.115112556006885,1.4380125905173824,8.21592361111111,-9.252,26.974,224.54861111111111,60.1407438190276,1.6179646285920246,1
2023-08-25 09:00:00,0.142,1.0,60.01624063698024,1.7495942770711845,2.7247971385355925,9,25,8,4,237,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-1.702,1.0,60.01644405970263,1.7495257845720644,-1.466,1.0,60.0168509051474,1.7493887995738244,-0.866,1.0,60.1639255334329,1.7,21.397,273.0,60.165146069767225,3.3,-6.657,1.0,60.16758714243586,1.3,1.8439999999999999,1.6079999999999999,1.008,-21.255,-1.9166944444444445,-3.418,0.292,1.0,60.016537295117054,1.7494943921766344,-1.9449444444444448,-4.319,0.292,1.0,60.06362965534955,1.7086584348829763,2.431,-4.319,20.132,13.055555555555555,60.11407849050142,1.4272458841081548,8.23953125,-9.252,26.974,224.54861111111111,60.140218310328095,1.6195257198318551,1
2023-08-25 09:05:00,-0.094,1.0,60.016223685086715,1.7495999847794446,2.7247999923897224,9,25,8,4,237,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-1.488,1.0,60.0164271078091,1.7495314922803245,-1.788,1.0,60.01683395325387,1.7493945072820845,-1.187,1.0,60.163908581539374,1.7,20.132,247.0,60.16512911787369,3.3,-6.785,1.0,60.16757019054233,1.3,1.394,1.694,1.093,-20.226000000000003,-1.8696388888888893,-3.418,0.292,1.0,60.01652034322352,1.7495000998848942,-1.929763888888889,-4.319,0.292,1.0,60.06157847623214,1.7093473235604684,2.290541666666667,-4.319,19.681,11.347222222222221,60.113044424995955,1.4164792173357899,8.26276388888889,-9.252,26.974,224.54861111111111,60.1396928016286,1.621086830890117,1
2023-08-25 09:10:00,-0.115,1.0,60.01620673319318,1.7496056924877046,2.7248028462438523,9,25,8,4,237,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-1.209,1.0,60.016410155915565,1.7495371999885845,-2.303,1.0,60.01681700136034,1.7494002149903445,-0.844,1.0,60.16389162964584,2.0,19.553,229.0,60.165112165980155,3.0,-7.257,1.0,60.1675532386488,1.0,1.094,2.1879999999999997,0.729,-19.668,-1.8088611111111115,-3.418,0.292,1.0,60.01650339133,1.7495058075931544,-1.919638888888889,-4.319,0.292,1.0,60.059527297114755,1.7058696248450198,2.1539583333333336,-4.319,19.681,9.76388888888889,60.112010359490505,1.407795923533621,8.2875625,-9.252,26.974,224.54861111111111,60.1391672929291,1.6236896284334772,1
2023-08-25 09:15:00,0.25,1.0,60.016189781299644,1.7496114001959646,2.7248057000979826,9,25,8,4,237,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.93,1.0,60.01639320402203,1.7495429076968445,-2.346,1.0,60.01680004946681,1.7494059226986045,-1.209,1.0,60.163874677752304,2.0,19.252,211.0,60.16509521408663,3.3,-7.107,1.0,60.167536286755265,1.3,1.1800000000000002,2.596,1.459,-19.002,-1.7367500000000005,-3.418,0.292,1.0,60.01648643943646,1.7495115153014145,-1.899375,-4.319,0.292,1.0,60.05747611799737,1.7023920054032973,2.0220000000000002,-4.319,19.681,8.305555555555555,60.11097629398503,1.397029336034982,8.313107638888887,-9.252,26.974,224.54861111111111,60.13864178422961,1.625250779128602,1
2023-08-25 09:20:00,0.164,1.0,60.016172829406116,1.7496171079042246,2.7248085539521125,9,25,8,4,237,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.63,1.0,60.0163762521285,1.7495486154051045,-2.517,1.0,60.016783097573274,1.7494116304068643,-1.037,1.0,60.163857725858776,1.7,19.488,41.0,60.16507826219309,2.7,-7.407,1.0,60.16751933486173,1.0,0.794,2.681,1.2009999999999998,-19.323999999999998,-1.6622777777777782,-3.418,0.292,1.0,60.01646948754293,1.7495172230096743,-1.8826944444444444,-4.319,0.292,1.0,60.05542493887996,1.7030811319019667,1.8878055555555555,-4.319,19.681,8.027777777777779,60.10994222847957,1.3904294548398723,8.339395833333334,-9.252,26.974,224.54861111111111,60.1381162755301,1.627853616308825,1
2023-08-25 09:25:00,-0.351,1.0,60.01615587751258,1.7496228156124847,2.7248114078062424,9,25,8,4,237,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.437,1.0,60.01635930023497,1.7495543231133646,-2.667,1.0,60.01676614567974,1.7494173381151243,-1.359,1.0,60.16384077396524,1.7,19.081,187.0,60.16506131029956,2.3,-7.836,1.0,60.1675023829682,1.0,0.08600000000000002,2.316,1.008,-19.432,-1.5979444444444448,-3.418,0.292,1.0,60.01645253564939,1.7495229307179343,-1.8686944444444447,-4.319,0.292,1.0,60.05337375976256,1.7037703376743627,1.752861111111111,-4.319,19.681,6.736111111111111,60.1089081629741,1.3866073910594034,8.365385416666665,-9.252,26.974,224.54861111111111,60.13759076683061,1.6304564733074796,1
2023-08-25 09:30:00,-0.501,1.0,60.01613892561905,1.7496285233207447,2.7248142616603723,9,25,8,4,237,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.287,1.0,60.01634234834144,1.7495600308216246,-2.517,1.0,60.01674919378621,1.7494230458233844,-1.681,1.0,60.16382382207171,1.7,19.145,173.0,60.16504435840603,2.7,-8.051,1.0,60.16748543107467,0.3,-0.21400000000000002,2.016,1.1800000000000002,-19.646,-1.541944444444445,-3.418,0.292,1.0,60.016435583755865,1.7495286384261943,-1.8523055555555556,-4.319,0.292,1.0,60.05132258064517,1.704459622720484,1.6164305555555556,-4.319,19.681,5.541666666666667,60.10787409746864,1.38000758913802,8.391600694444445,-9.252,26.974,224.54861111111111,60.1370652581311,1.635489905680121,1
2023-08-25 09:35:00,-0.544,1.0,60.01612197372552,1.7496342310290047,2.7248171155145027,9,25,8,4,237,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.329,1.0,60.016325396447904,1.7495657385298846,-2.346,1.0,60.016732241892676,1.7494287535316444,-1.423,1.0,60.16380687017818,1.3,19.681,154.0,60.1650274065125,2.3,-8.201,1.0,60.16746847918114,0.3,-0.21500000000000002,1.802,0.879,-20.225,-1.4918888888888893,-3.418,0.292,1.0,60.01641863186233,1.7495343461344541,-1.8400972222222225,-4.319,0.292,1.0,60.04927140152776,1.710704542595887,1.4759791666666666,-4.319,18.995,4.479166666666667,60.10684003196317,1.3761856046312768,8.4181875,-9.252,26.974,224.54861111111111,60.13653974943161,1.640523357871194,1
2023-08-25 09:40:00,-0.501,1.0,60.01610502183198,1.7496399387372645,2.7248199693686326,9,25,8,4,237,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.244,1.0,60.01630844455437,1.7495714462381446,-2.474,1.0,60.01671528999915,1.7494344612399044,-1.895,1.0,60.16378991828464,0.7,18.995,133.0,60.165010454618965,2.3,-7.965,1.0,60.167451527287604,1.0,-0.257,1.9730000000000003,1.3940000000000001,-19.496000000000002,-1.437083333333334,-3.418,0.292,1.0,60.01640167996881,1.7495400538427144,-1.8207361111111113,-4.319,0.292,1.0,60.04722022241036,1.7252828750783487,1.3405902777777776,-4.319,18.201,3.5625,60.1058059664577,1.3723636597613966,8.444104166666667,-9.252,26.974,224.54861111111111,60.1360142407321,1.6431262743251427,1
2023-08-25 09:45:00,-0.351,1.0,60.016088069938455,1.7496456464455246,2.7248228232227625,9,25,8,4,237,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.051,1.0,60.01629149266084,1.7495771539464045,-2.217,1.0,60.01669833810561,1.7494401689481645,-2.624,1.0,60.163772966391114,1.7,18.201,109.0,60.16499350272543,2.7,-8.094,1.0,60.16743457539407,0.7,-0.3,1.866,2.273,-18.552,-1.3852500000000003,-3.418,0.292,1.0,60.01638472807527,1.7495457615509744,-1.7891666666666666,-4.319,0.292,1.0,60.04516904329297,1.7259723979456478,1.2117569444444445,-4.319,17.558,2.8125,60.10477190095224,1.3657639767506016,8.470989583333333,-9.252,26.974,224.54861111111111,60.13548873203261,1.6467708772641898,1
2023-08-25 09:50:00,-0.458,1.0,60.01607111804492,1.7496513541537846,2.7248256770768924,9,25,8,4,237,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.164,1.0,60.016274540767306,1.7495828616546645,-2.41,1.0,60.01668138621208,1.7494458766564245,-3.418,1.0,60.16375601449758,2.3,17.558,86.0,60.1649765508319,2.3,-8.094,1.0,60.16741762350054,1.0,-0.622,1.9520000000000002,2.96,-18.016,-1.3310277777777781,-3.418,0.292,1.0,60.01636777618174,1.7495514692592342,-1.7480555555555557,-4.319,0.292,1.0,60.04311786417557,1.7183286667533393,1.0866458333333333,-4.319,16.807,2.2222222222222223,60.10373783544677,1.3619421111544474,8.497503472222222,-9.252,26.974,224.54861111111111,60.134963223333116,1.6493738333550014,1
2023-08-25 09:55:00,-0.48,1.0,60.01605416615139,1.7496570618620446,2.7248285309310227,9,25,8,4,237,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.292,1.0,60.01625758887378,1.7495885693629245,-2.968,1.0,60.01666443431855,1.7494515843646845,-3.482,1.0,60.16373906260405,2.3,16.807,66.0,60.16495959893837,3.0,-8.137,1.0,60.167400671607005,1.3,-0.772,2.488,3.0020000000000002,-17.287,-1.261916666666667,-3.418,0.292,1.0,60.016350824288196,1.7495571769674945,-1.7063611111111114,-4.319,0.292,1.0,60.041066685058176,1.7106850148347565,0.9665972222222222,-4.319,16.336,1.7708333333333333,60.102703769941314,1.353259174084045,8.524090277777779,-9.252,26.974,224.54861111111111,60.13443771463361,1.650935142597578,1
2023-08-25 10:00:00,-0.222,1.0,60.01603721425786,1.7496627695703046,2.7248313847851526,10,25,8,4,237,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.142,1.0,60.01624063698024,1.7495942770711845,-3.225,1.0,60.016647482425014,1.7494572920729445,-2.174,1.0,60.163722110710516,2.3,16.336,46.0,60.16494264704484,2.3,-8.222,1.0,60.16738371971348,1.0,-0.364,3.003,1.952,-16.558,-1.1785000000000005,-3.418,0.292,1.0,60.01633387239466,1.7495628846757545,-1.6792500000000004,-4.319,0.292,1.0,60.039015505940775,1.7030414421898996,0.8516111111111111,-4.319,15.649,1.4583333333333333,60.10166970443585,1.3494373877616164,8.551868055555556,-9.252,26.974,224.54861111111111,60.13391220593412,1.6535381383252528,1
2023-08-25 10:05:00,0.099,1.0,60.01602026236432,1.7496684772785647,2.7248342386392825,10,25,8,4,237,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.094,1.0,60.016223685086715,1.7495999847794446,-2.946,1.0,60.016630530531486,1.7494629997812046,-2.817,1.0,60.16370515881698,2.0,15.649,27.0,60.164925695151304,2.0,-7.965,1.0,60.16736676781994,1.3,0.193,3.0450000000000004,2.9160000000000004,-15.549999999999999,-1.093916666666667,-3.418,0.292,1.0,60.01631692050114,1.7495685923840143,-1.6387500000000002,-4.319,0.292,1.0,60.03696432682337,1.6995646154854354,0.743625,-4.319,11.381,1.2777777777777777,60.100635638930385,1.3476989744093841,8.579868055555556,-9.252,26.974,224.54861111111111,60.13338669723461,1.655099487204692,1
2023-08-25 10:10:00,0.421,1.0,60.01600331047079,1.7496741849868247,2.7248370924934124,10,25,8,4,237,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.115,1.0,60.01620673319318,1.7496056924877046,-2.86,1.0,60.01661357863795,1.7494687074894644,-3.461,1.0,60.16368820692345,2.0,11.381,13.0,60.16490874325777,2.3,-7.943,1.0,60.16734981592641,1.3,0.536,3.2809999999999997,3.8819999999999997,-10.96,-1.0027777777777782,-3.418,0.421,1.0,60.016299968607605,1.7495743000922745,-1.5848333333333335,-4.319,0.421,1.0,60.03491314770598,1.6960878680546967,0.6675138888888889,-4.319,10.159,1.1944444444444444,60.09960157342492,1.3438772673606818,8.608909722222222,-9.252,26.974,224.54861111111111,60.13286118853512,1.6566608559025628,1
2023-08-25 10:15:00,0.7,1.0,60.01598635857726,1.7496798926950847,2.7248399463475423,10,25,8,4,237,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25,1.0,60.016189781299644,1.7496114001959646,-3.289,1.0,60.01659662674442,1.7494744151977244,-3.439,1.0,60.16367125502992,2.3,10.008,11.0,60.16489179136424,1.7,-8.222,1.0,60.16733286403288,1.3,0.44999999999999996,3.989,4.139,-9.308,-0.8919722222222227,-3.418,0.7,1.0,60.016283016714084,1.7495800078005344,-1.5273472222222226,-4.319,0.7,1.0,60.03286196858858,1.6884445332310174,0.602875,-4.319,10.159,1.125,60.09856750791945,1.3442222666155086,8.639888888888889,-9.252,26.974,224.54861111111111,60.13233567983562,1.6582222444188652,1
