fecha_hora,temperatura,radiacion,humedad,viento,rafaga,hora,dia,mes,dia_semana,dia_anio,hora_sin,hora_cos,mes_sin,mes_cos,temp_lag_1h,radiacion_lag_1h,humedad_lag_1h,viento_lag_1h,temp_lag_3h,radiacion_lag_3h,humedad_lag_3h,viento_lag_3h,temp_lag_6h,radiacion_lag_6h,humedad_lag_6h,viento_lag_6h,temp_lag_12h,radiacion_lag_12h,humedad_lag_12h,viento_lag_12h,temp_lag_24h,radiacion_lag_24h,humedad_lag_24h,viento_lag_24h,gradiente_temp_1h,gradiente_temp_3h,gradiente_temp_6h,gradiente_temp_12h,temp_media_3h,temp_min_3h,temp_max_3h,radiacion_media_3h,humedad_media_3h,viento_media_3h,temp_media_6h,temp_min_6h,temp_max_6h,radiacion_media_6h,humedad_media_6h,viento_media_6h,temp_media_12h,temp_min_12h,temp_max_12h,radiacion_media_12h,humedad_media_12h,viento_media_12h,temp_media_24h,temp_min_24h,temp_max_24h,radiacion_media_24h,humedad_media_24h,viento_media_24h,helada_24h
2027-06-25 14:05:00,12.303,381.0,45.863,0.0,0.7,14,25,6,4,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,4.861,212.0,75.517,0.0,-4.941,1.0,99.561,0.0,-6.12,1.0,97.05,0.0,6.319,1.0,98.58183780870527,0.0,16.85,279.0,98.57949854530538,0.0,7.442000000000001,17.244,18.423000000000002,5.984000000000001,1.2600277777777775,-4.576,12.303,155.44444444444446,87.39402777777778,0.0,-2.507069444444445,-8.115,12.303,78.22222222222223,92.65806944444445,0.0,-0.9489583333333331,-8.115,12.303,39.611111111111114,95.33338993890547,0.0,7.244159722222223,-8.115,27.896,201.21180555555554,96.95703311917659,0.0,0
2027-06-25 14:10:00,17.215,373.0,40.253,0.0,0.7,14,25,6,4,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,4.711,204.0,72.674,0.0,-4.447,1.0,99.799,0.0,-5.842,1.0,97.253,0.0,6.148,1.0,98.58185405358999,0.0,22.834,894.0,98.5795147901901,0.0,12.504,21.662,23.057,11.067,1.8617499999999998,-4.576,17.215,165.77777777777777,85.73997222222222,0.0,-2.186833333333334,-8.115,17.215,83.38888888888889,91.86640277777778,0.0,-0.8721041666666667,-8.115,17.215,42.19444444444444,94.92832845242222,0.0,7.224649305555555,-8.115,27.896,199.40277777777777,96.75451049837731,0.0,0
2027-06-25 14:15:00,12.818,352.0,43.45,0.0,0.7,14,25,6,4,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,4.046,209.0,72.381,0.0,-4.233,2.0,99.774,0.0,-5.734,1.0,96.841,0.0,6.341,1.0,98.58187029847471,0.0,15.242,223.0,98.57953103507484,0.0,8.771999999999998,17.051,18.552,6.476999999999999,2.3353888888888887,-4.576,17.215,175.5,84.17541666666666,0.0,-1.9291666666666671,-8.115,17.215,88.26388888888889,91.1248611111111,0.0,-0.8271249999999999,-8.115,17.215,44.63194444444444,94.54546824201613,0.0,7.216232638888889,-8.115,27.896,199.85069444444446,96.56308851561664,0.0,0
2027-06-25 14:20:00,14.255,438.0,42.31,0.0,0.7,14,25,6,4,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,3.767,204.0,76.017,0.0,-3.976,6.0,99.625,0.0,-6.206,1.0,96.849,0.0,6.234,1.0,98.58188654335943,0.0,22.041,352.0,98.57954727995956,0.0,10.488000000000001,18.231,20.461000000000002,8.021,2.8418055555555553,-4.576,17.215,187.5,82.58333333333333,0.0,-1.6449861111111113,-8.115,17.215,94.33333333333333,90.367375,0.0,-0.771423611111111,-8.115,17.215,47.666666666666664,94.1546912521317,0.0,7.189197916666667,-8.115,27.896,200.14930555555554,96.36770814311677,0.0,0
2027-06-25 14:25:00,13.633,417.0,41.665,0.0,0.7,14,25,6,4,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,3.467,213.0,75.569,0.0,-4.126,17.0,99.455,0.0,-6.871,1.0,96.713,0.0,6.191,1.0,98.58190278824415,0.0,19.703,212.0,98.57956352484427,0.0,10.165999999999999,17.759,20.503999999999998,7.441999999999999,3.335111111111111,-4.576,17.215,198.61111111111111,80.97805555555556,0.0,-1.3602083333333337,-8.115,17.215,100.11111111111111,89.60281944444445,0.0,-0.7197430555555555,-8.115,17.215,50.55555555555556,93.7594349827689,0.0,7.168121527777777,-8.115,27.896,200.86111111111111,96.17008813087773,0.0,0
2027-06-25 14:30:00,15.37,504.0,39.672,0.0,0.7,14,25,6,4,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,3.746,238.0,73.494,0.0,-4.104,28.0,99.188,0.0,-6.785,1.0,97.496,0.0,6.041,1.0,98.58191903312888,0.0,19.596,203.0,98.579579769729,0.0,11.623999999999999,19.474,22.155,9.328999999999999,3.876055555555555,-4.576,17.215,211.83333333333334,79.32483333333333,0.0,-1.0525000000000002,-8.115,17.215,107.09722222222223,88.79970833333333,0.0,-0.6549583333333333,-8.115,17.215,54.048611111111114,93.35033832281661,0.0,7.153447916666666,-8.115,27.896,201.90625,95.96554792334396,0.0,0
2027-06-25 14:35:00,16.657,433.0,37.374,0.0,0.7,14,25,6,4,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,4.089,236.0,76.887,0.0,-4.405,24.0,98.553,0.0,-6.764,1.0,97.235,0.0,5.912,1.0,98.5819352780136,0.0,22.598,937.0,98.57959601461371,0.0,12.568,21.062,23.421,10.745000000000001,4.461111111111111,-4.576,17.215,223.19444444444446,77.62541666666667,0.0,-0.7272083333333337,-8.115,17.215,113.09722222222223,87.96830555555556,0.0,-0.5803402777777777,-8.115,17.215,57.048611111111114,92.92528321671928,0.0,7.132819444444444,-8.115,27.896,200.15625,95.75302849273766,0.0,0
2027-06-25 14:40:00,19.295,388.0,34.878,0.0,0.7,14,25,6,4,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,4.818,238.0,71.067,0.0,-4.576,21.0,99.33,0.0,-5.734,1.0,99.477,0.0,6.148,1.0,98.58195152289832,0.0,24.4,952.0,98.57961225949843,0.0,14.477000000000002,23.871000000000002,25.029000000000003,13.147000000000002,5.124194444444445,-4.533,19.295,233.38888888888889,75.83508333333333,0.0,-0.3795833333333336,-8.115,19.295,118.47222222222223,87.07109722222224,0.0,-0.48904166666666665,-8.115,19.295,59.736111111111114,92.48289466447694,0.0,7.11509375,-8.115,27.896,198.19791666666666,95.53184233905884,0.0,0
2027-06-25 14:45:00,15.735,419.0,40.468,0.0,0.7,14,25,6,4,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,4.99,241.0,68.623,0.0,-4.533,26.0,98.549,0.0,-5.756,1.0,100.0,0.0,5.933,1.0,98.58196776778304,0.0,22.534,1014.0,98.57962850438317,0.0,10.745,20.268,21.491,9.802,5.687194444444445,-2.968,19.295,244.30555555555554,74.22172222222223,0.0,-0.08109722222222254,-8.115,19.295,124.27777777777777,86.2442638888889,0.0,-0.42097222222222214,-8.115,19.295,62.638888888888886,92.07932544386733,0.0,7.091486111111111,-8.115,27.896,196.13194444444446,95.3300658511964,0.0,0
2027-06-25 14:50:00,16.1,384.0,39.188,0.0,0.7,14,25,6,4,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,6.77,266.0,67.332,0.0,-1.96,143.0,96.883,0.0,-6.571,1.0,96.53,0.0,5.933,1.0,98.58198401266776,0.0,20.11,984.0,98.57964474926789,0.0,9.330000000000002,18.060000000000002,22.671,10.167000000000002,6.188861111111111,-2.968,19.295,251.0,72.61908333333334,0.0,0.2337777777777775,-8.115,19.295,129.59722222222223,85.44784722222222,0.0,-0.3503680555555555,-8.115,19.295,65.29861111111111,91.66686722155714,0.0,7.0775625,-8.115,27.896,194.04861111111111,95.12384486248366,0.0,0
2027-06-25 14:55:00,20.26,707.0,34.206,0.0,0.7,14,25,6,4,176,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,8.786,341.0,56.518,0.0,-2.41,48.0,99.107,0.0,-7.107,1.0,96.648,0.0,6.126,1.0,98.58200025755248,0.0,19.66,138.0,98.5796609941526,0.0,11.474000000000002,22.67,27.367,14.134,6.818583333333333,-2.968,20.26,269.30555555555554,70.81627777777777,0.0,0.6138749999999997,-8.115,20.26,139.40277777777777,84.58059722222222,0.0,-0.2522152777777777,-8.115,20.26,70.20138888888889,91.21981166421303,0.0,7.079645833333333,-8.115,27.896,196.02430555555554,94.90032520625397,0.0,0
2027-06-25 15:00:00,18.759,541.0,36.165,0.0,0.7,15,25,6,4,176,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,10.33,367.0,51.276,0.0,-2.968,49.0,99.98,0.0,-7.665,1.0,96.703,0.0,6.469,1.0,98.58201650243721,0.0,21.612,954.0,98.57967723903732,0.0,8.429,21.727,26.424,12.29,7.4221111111111115,-2.732,20.26,282.97222222222223,69.04363888888889,0.0,0.9808749999999997,-8.115,20.26,146.90277777777777,83.73979166666668,0.0,-0.1668680555555555,-8.115,20.26,73.95138888888889,90.78636016072387,0.0,7.069739583333333,-8.115,27.896,194.59027777777777,94.68360757695176,0.0,0
2027-06-25 15:05:00,23.907,576.0,28.867,0.0,0.7,15,25,6,4,176,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,12.303,381.0,45.863,0.0,-2.732,62.0,100.0,0.0,-5.649,1.0,100.0,0.0,6.555,1.0,98.58203274732193,0.0,19.488,1102.0,98.57969348392204,0.0,11.604,26.639,29.556,17.352,8.162083333333333,-2.646,23.907,297.25,67.06772222222223,0.0,1.3913749999999996,-8.115,23.907,154.88888888888889,82.75183333333334,0.0,-0.04636805555555548,-8.115,23.907,77.94444444444444,90.30222798886749,0.0,7.085083333333333,-8.115,27.896,192.76388888888889,94.44154961346591,0.0,0
2027-06-25 15:10:00,16.507,399.0,38.767,0.0,0.7,15,25,6,4,176,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,17.215,373.0,40.253,0.0,-2.646,71.0,100.0,0.0,-7.086,1.0,96.269,0.0,6.705,1.0,98.58204899220665,0.0,18.502,953.0,98.57970972880676,0.0,-0.7079999999999984,19.153000000000002,23.593000000000004,9.802000000000001,8.694111111111111,-2.045,23.907,306.3611111111111,65.36680555555556,0.0,1.7190555555555553,-8.115,23.907,160.41666666666666,81.95319444444445,0.0,0.021701388888888964,-8.115,23.907,80.70833333333333,89.88684570419939,0.0,7.07815625,-8.115,27.896,190.84027777777777,94.23386659357422,0.0,0
2027-06-25 15:15:00,13.762,308.0,45.066,0.0,0.7,15,25,6,4,176,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,12.818,352.0,43.45,0.0,-2.045,94.0,99.977,0.0,-7.772,1.0,96.332,0.0,6.856,1.0,98.58206523709137,0.0,18.352,922.0,98.57972597369148,0.0,0.9440000000000008,15.807,21.534,6.906000000000001,9.133194444444445,-1.187,23.907,312.30555555555554,63.84150000000001,0.0,2.0181388888888887,-8.115,23.907,164.68055555555554,81.24116666666667,0.0,0.06965972222222232,-8.115,23.907,82.84027777777777,89.51520636227514,0.0,7.06221875,-8.115,27.896,188.70833333333334,94.04805504505447,0.0,0
2027-06-25 15:20:00,11.66,412.0,50.288,0.0,0.7,15,25,6,4,176,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,14.255,438.0,42.31,0.0,-1.102,101.0,100.0,0.0,-8.115,1.0,96.246,0.0,6.834,1.0,98.58208148197609,0.0,17.472,953.0,98.57974221857621,0.0,-2.5950000000000006,12.762,19.775,4.8260000000000005,9.487694444444443,-1.187,23.907,320.94444444444446,62.460611111111106,0.0,2.2927916666666666,-8.051,23.907,170.38888888888889,80.60286111111111,0.0,0.1031736111111112,-8.115,23.907,85.69444444444444,89.17983079642808,0.0,7.042038194444444,-8.115,27.896,186.82986111111111,93.8803753845733,0.0,0
2027-06-25 15:25:00,16.164,852.0,41.93,0.0,0.7,15,25,6,4,176,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,13.633,417.0,41.665,0.0,-1.187,143.0,100.0,0.0,-8.051,1.0,96.46,0.0,6.791,1.0,98.58209772686081,0.0,17.108,988.0,98.57975846346093,0.0,2.5310000000000024,17.351000000000003,24.215000000000003,9.373000000000001,9.969666666666667,1.708,23.907,340.6388888888889,60.84755555555556,0.0,2.629111111111111,-8.008,23.907,182.20833333333334,79.8455,0.0,0.168263888888889,-8.115,23.907,91.60416666666667,88.78641345110265,0.0,7.038760416666666,-8.115,27.896,186.35763888888889,93.68367483435294,0.0,0
2027-06-25 15:30:00,17.601,616.0,41.212,0.0,0.7,15,25,6,4,176,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,15.37,504.0,39.672,0.0,2.394,353.0,95.436,0.0,-6.957,1.0,96.753,0.0,6.834,1.0,98.58211397174554,0.0,17.751,1011.0,98.57977470834565,0.0,2.231,15.206999999999999,24.558,10.767,10.392083333333334,1.708,23.907,347.94444444444446,59.34133333333333,0.0,2.970194444444444,-8.008,23.907,190.75,79.07409722222222,0.0,0.24303472222222233,-8.115,23.907,95.875,88.38800988185443,0.0,7.038239583333333,-8.115,27.896,184.98611111111111,93.4844811721712,0.0,0
2027-06-25 15:35:00,17.944,474.0,37.369,0.0,0.7,15,25,6,4,176,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,16.657,433.0,37.374,0.0,2.437,161.0,100.0,0.0,-7.343,1.0,96.681,0.0,6.748,1.0,98.58213021663026,0.0,18.03,1023.0,98.57979095323037,0.0,1.286999999999999,15.507,25.287,11.195999999999998,10.822833333333332,1.708,23.907,356.6388888888889,57.60158333333334,0.0,3.3214027777777777,-8.008,23.907,197.31944444444446,78.25031944444444,0.0,0.3207847222222223,-8.115,23.907,99.15972222222223,87.96291869979449,0.0,7.037940972222222,-8.115,27.896,183.07986111111111,93.27194370358359,0.0,0
2027-06-25 15:40:00,16.078,612.0,39.71,0.0,0.7,15,25,6,4,176,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,19.295,388.0,34.878,0.0,1.987,161.0,100.0,0.0,-7.536,1.0,97.565,0.0,6.705,1.0,98.58214646151498,0.0,17.923,1042.0,98.57980719811509,0.0,-3.2170000000000023,14.091,23.613999999999997,9.373,11.21425,1.708,23.907,369.1666666666667,55.926861111111116,0.0,3.649375,-8.008,23.907,205.80555555555554,77.44677777777777,0.0,0.38587500000000013,-8.115,23.907,103.40277777777777,87.5540843493673,0.0,7.031534722222222,-8.115,27.896,181.58680555555554,93.06753465081235,0.0,0
2027-06-25 15:45:00,14.77,544.0,42.46,0.0,0.7,15,25,6,4,176,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,15.735,419.0,40.468,0.0,1.708,164.0,100.0,0.0,-8.008,1.0,96.181,0.0,6.727,1.0,98.5821627063997,0.0,17.451,1024.0,98.57982344299981,0.0,-0.9649999999999999,13.062,22.778,8.043,11.577083333333333,2.78,23.907,379.72222222222223,54.32852777777778,0.0,3.9657361111111107,-7.665,23.907,213.34722222222223,76.70065277777778,0.0,0.44172916666666673,-8.115,23.907,107.17361111111111,87.16434710835064,0.0,7.022225694444444,-8.115,27.896,179.92013888888889,92.87267415274637,0.0,0
2027-06-25 15:50:00,18.609,1012.0,38.46,0.0,0.7,15,25,6,4,176,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,16.1,384.0,39.188,0.0,2.78,182.0,100.0,0.0,-7.665,1.0,96.689,0.0,6.663,1.0,98.58217895128442,0.0,21.311,1031.0,98.57983968788454,0.0,2.5090000000000003,15.829000000000002,26.274,11.946000000000002,12.016777777777778,3.467,23.907,402.77777777777777,52.619083333333336,0.0,4.330652777777778,-6.978,23.907,227.38888888888889,75.89191666666666,0.0,0.5246875000000001,-8.115,23.907,114.19444444444444,86.74683197674449,0.0,7.01284375,-8.115,27.896,179.85416666666666,92.66392470938567,0.0,0
2027-06-25 15:55:00,14.555,359.0,43.67,0.0,0.7,15,25,6,4,176,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,20.26,707.0,34.206,0.0,3.789,202.0,100.0,0.0,-6.978,1.0,97.33,0.0,6.684,1.0,98.58219519616914,0.0,19.639,1112.0,98.57985593276926,0.0,-5.705000000000002,10.766,21.533,7.8709999999999996,12.315833333333334,3.467,23.907,407.1388888888889,51.05436111111111,0.0,4.629722222222223,-6.571,23.907,232.36111111111111,75.14663888888889,0.0,0.5793472222222223,-8.115,23.907,116.68055555555556,86.36549728788219,0.0,6.995190972222222,-8.115,27.896,177.23958333333334,92.47326548739687,0.0,0
2027-06-25 16:00:00,15.134,509.0,43.043,0.0,0.7,16,25,6,4,176,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,18.759,541.0,36.165,0.0,5.032,187.0,77.311,0.0,-6.571,1.0,97.627,0.0,6.813,1.0,98.58221144105386,0.0,23.821,1087.0,98.57987217765398,0.0,-3.625,10.102,21.705,8.321000000000002,12.596444444444444,3.467,23.907,416.0833333333333,50.10247222222222,0.0,4.931180555555555,-6.399,23.907,239.41666666666666,74.38852777777778,0.0,0.6371319444444445,-8.115,23.907,120.20833333333333,85.97980831954155,0.0,6.965027777777777,-8.115,27.896,175.23263888888889,92.28042912566893,0.0,0
2027-06-25 16:05:00,14.813,394.0,42.654,0.0,0.7,16,25,6,4,176,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,23.907,576.0,28.867,0.0,4.861,212.0,75.517,0.0,-6.399,1.0,98.41,0.0,6.727,1.0,98.58222768593859,0.0,25.301,1226.0,98.5798884225387,0.0,-9.094,9.952000000000002,21.212,8.086,12.872888888888887,3.467,23.907,421.1388888888889,49.18961111111111,0.0,5.225791666666667,-5.756,23.907,244.875,73.6141388888889,0.0,0.6932847222222223,-8.115,23.907,122.9375,85.59141784950032,0.0,6.9286111111111115,-8.115,27.896,172.34375,92.08624201309065,0.0,0
2027-06-25 16:10:00,15.413,558.0,40.534,0.0,0.7,16,25,6,4,176,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,16.507,399.0,38.767,0.0,4.711,204.0,72.674,0.0,-5.756,1.0,99.377,0.0,6.791,1.0,98.58224393082331,0.0,20.346,516.0,98.57990466742342,0.0,-1.0940000000000012,10.702,21.169,8.622,13.170166666666667,3.467,23.907,430.97222222222223,48.29683333333333,0.0,5.519805555555555,-5.67,23.907,252.61111111111111,72.796875,0.0,0.7531597222222223,-8.115,23.907,126.80555555555556,85.18830504442515,0.0,6.911482638888889,-8.115,27.896,172.48958333333334,91.88469373299544,0.0,0
2027-06-25 16:15:00,13.869,277.0,45.35,0.0,0.7,16,25,6,4,176,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,13.762,308.0,45.066,0.0,4.046,209.0,72.381,0.0,-5.67,1.0,98.762,0.0,6.748,1.0,98.58226017570803,0.0,20.604,654.0,98.57992091230814,0.0,0.10699999999999932,9.823,19.539,7.1209999999999996,13.443027777777779,3.467,23.907,432.8611111111111,47.54597222222222,0.0,5.791180555555555,-5.327,23.907,256.44444444444446,72.05504166666668,0.0,0.8026111111111112,-8.115,23.907,128.72222222222223,84.81863657098273,0.0,6.888097222222222,-8.115,27.896,171.18055555555554,91.69986761871661,0.0,0
2027-06-25 16:20:00,15.842,506.0,39.733,0.0,0.7,16,25,6,4,176,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,11.66,412.0,50.288,0.0,3.767,204.0,76.017,0.0,-5.027,1.0,100.0,0.0,6.77,1.0,98.58227642059275,0.0,18.523,438.0,98.57993715719287,0.0,4.182,12.075000000000001,20.869,9.072000000000001,13.778444444444444,3.467,23.907,441.25,46.53808333333333,0.0,6.081027777777778,-5.327,23.907,263.4583333333333,71.218,0.0,0.8656111111111112,-8.115,23.907,132.22916666666666,84.40996104028417,0.0,6.878788194444445,-8.115,27.896,171.41666666666666,91.49553797580967,0.0,0
2027-06-25 16:25:00,16.743,638.0,40.667,0.0,0.7,16,25,6,4,176,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,16.164,852.0,41.93,0.0,3.467,213.0,75.569,0.0,-4.705,1.0,98.909,0.0,6.684,1.0,98.58229266547747,0.0,18.781,406.0,98.57995340207759,0.0,0.5789999999999971,13.275999999999998,21.448,10.058999999999997,14.147222222222222,3.746,23.907,453.05555555555554,45.568583333333336,0.0,6.378916666666666,-5.327,23.907,272.30555555555554,70.40908333333333,0.0,0.9354652777777779,-8.115,23.907,136.65277777777777,84.00777150788502,0.0,6.871711805555556,-8.115,27.896,172.22222222222223,91.29445133205246,0.0,0
2027-06-25 16:30:00,14.641,467.0,43.206,0.0,0.7,16,25,6,4,176,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,17.601,616.0,41.212,0.0,3.746,238.0,73.494,0.0,-5.198,1.0,99.092,0.0,6.469,1.0,98.58230891036219,0.0,17.408,358.0,98.57996964696231,0.0,-2.959999999999999,10.895,19.839,8.172,14.44986111111111,4.089,23.907,459.4166666666667,44.72725,0.0,6.654458333333333,-5.327,23.907,278.77777777777777,69.63288888888889,0.0,0.992215277777778,-8.115,23.907,139.88888888888889,83.62321380711862,0.0,6.862104166666667,-8.115,27.896,172.60069444444446,91.10218060411162,0.0,0
2027-06-25 16:35:00,17.708,492.0,36.695,0.0,0.7,16,25,6,4,176,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,17.944,474.0,37.369,0.0,4.089,236.0,76.887,0.0,-5.327,1.0,99.001,0.0,6.448,1.0,98.58232515524692,0.0,16.314,391.0,98.57998589184703,0.0,-0.23600000000000065,13.618999999999998,23.034999999999997,11.259999999999998,14.828166666666668,4.818,23.907,466.52777777777777,43.61080555555556,0.0,6.974388888888888,-5.069,23.907,285.59722222222223,68.76752777777777,0.0,1.0704097222222222,-8.115,23.907,143.29861111111111,83.19344071576273,0.0,6.866944444444444,-8.115,27.896,172.95138888888889,90.88730218087603,0.0,0
2027-06-25 16:40:00,14.319,376.0,43.142,0.0,0.7,16,25,6,4,176,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,16.078,612.0,39.71,0.0,4.818,238.0,71.067,0.0,-5.048,1.0,99.066,0.0,6.341,1.0,98.58234140013164,0.0,18.223,458.0,98.58000213673175,0.0,-1.7589999999999986,9.501000000000001,19.367,7.978000000000001,15.092083333333335,4.99,23.907,470.3611111111111,42.83511111111111,0.0,7.243375,-5.069,23.907,290.80555555555554,67.99080555555555,0.0,1.1258124999999999,-8.115,23.907,145.90277777777777,82.8084383449285,0.0,6.8533888888888885,-8.115,27.896,172.66666666666666,90.69480911790127,0.0,0
2027-06-25 16:45:00,13.998,331.0,44.135,0.0,0.7,16,25,6,4,176,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,14.77,544.0,42.46,0.0,4.99,241.0,68.623,0.0,-4.769,1.0,99.545,0.0,6.534,1.0,98.58235764501636,0.0,20.26,487.0,98.58001838161647,0.0,-0.7720000000000002,9.008,18.767,7.4639999999999995,15.342305555555559,6.77,23.907,472.8611111111111,42.15488888888889,0.0,7.504027777777777,-5.069,23.907,295.3888888888889,67.22122222222222,0.0,1.1776458333333335,-8.115,23.907,148.19444444444446,82.43033169461587,0.0,6.831645833333333,-8.115,27.896,172.125,90.50576391518732,0.0,0
2027-06-25 16:50:00,13.655,352.0,46.178,0.0,0.7,16,25,6,4,176,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,18.609,1012.0,38.46,0.0,6.77,266.0,67.332,0.0,-4.662,1.0,99.202,0.0,6.555,1.0,98.58237388990108,0.0,27.896,1189.0,98.58003462650119,0.0,-4.954000000000002,6.885,18.317,7.1,15.533555555555555,8.786,23.907,475.25,41.567277777777775,0.0,7.758430555555555,-5.069,23.907,300.2638888888889,66.48477777777777,0.0,1.226951388888889,-8.115,23.907,150.63194444444446,82.06641243149157,0.0,6.782197916666666,-8.115,26.652,169.21875,90.32381240606753,0.0,0
2027-06-25 16:55:00,16.271,527.0,40.694,0.0,0.7,16,25,6,4,176,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,14.555,359.0,43.67,0.0,8.786,341.0,56.518,0.0,-4.533,1.0,99.574,0.0,6.663,1.0,98.5823901347858,0.0,24.636,1127.0,98.58005087138592,0.0,1.716000000000001,7.485000000000001,20.804000000000002,9.608,15.741472222222221,10.33,23.907,480.4166666666667,41.12772222222222,0.0,8.047375,-5.069,23.907,307.56944444444446,65.667,0.0,1.2936736111111111,-8.115,23.907,154.28472222222223,81.66440972222223,0.0,6.753152777777778,-8.115,26.652,167.13541666666666,90.12281917387521,0.0,0
2027-06-25 17:00:00,16.228,467.0,42.968,0.0,0.7,17,25,6,4,176,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,15.134,509.0,43.043,0.0,10.33,367.0,51.276,0.0,-5.069,1.0,98.819,0.0,-1.659,1.0,100.0,0.0,23.735,607.0,98.58006711627064,0.0,1.0940000000000012,5.8980000000000015,21.297,17.887,15.905305555555556,11.66,23.907,483.19444444444446,40.89694444444444,0.0,8.343166666666667,-4.941,23.907,314.0416666666667,64.89129166666666,0.0,1.417888888888889,-8.115,23.907,157.52083333333334,81.26835416666667,0.0,6.727086805555555,-8.115,26.652,166.64930555555554,89.9297217186104,0.0,0
2027-06-25 17:05:00,16.1,488.0,40.026,0.0,0.7,17,25,6,4,176,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,14.813,394.0,42.654,0.0,12.303,381.0,45.863,0.0,-4.941,1.0,99.561,0.0,-3.182,1.0,98.1,0.0,23.092,1149.0,98.58008336115536,0.0,1.2870000000000008,3.7970000000000006,21.041,19.282,16.010777777777776,11.66,23.907,486.1666666666667,40.73480555555556,0.0,8.635402777777777,-4.576,23.907,320.80555555555554,64.06441666666666,0.0,1.5517916666666667,-8.115,23.907,160.90277777777777,80.8650625,0.0,6.7028090277777785,-8.115,26.652,164.35416666666666,89.72640892916193,0.0,0
2027-06-25 17:10:00,13.955,324.0,46.091,0.0,0.7,17,25,6,4,176,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,15.413,558.0,40.534,0.0,17.215,373.0,40.253,0.0,-4.447,1.0,99.799,0.0,-3.311,1.0,97.627,0.0,25.043,1156.0,98.58009960604008,0.0,-1.4580000000000002,-3.26,18.402,17.266,15.920222222222224,11.66,23.907,484.80555555555554,40.89697222222222,0.0,8.890986111111111,-4.576,23.907,325.2916666666667,63.318472222222226,0.0,1.6716944444444446,-8.115,23.907,163.14583333333334,80.50717361111111,0.0,6.664309027777778,-8.115,26.652,161.46527777777777,89.54415511108542,0.0,0
